cavity.rheology.fib_deform,cavity.rheology.active_law.active_tension_discr,cavity.volume,cavity.dynamics.EDPVR,cavity.dynamics.ESPVR,cavity.dynamics.disp
0.26115882352940617,90000.0,255.47334419408642,45.02118265408519,188.6612160839999,0.00890999999999981
0.261452941176465,90000.0,255.70029850013464,45.30458884674065,188.87384925570834,0.00891999999999981
0.2617470588235238,90000.0,255.92736466700555,45.590103781875406,189.08864774726217,0.00892999999999981
0.2620411764705826,90000.0,256.1545427154836,45.87774553008281,189.30562956160648,0.00893999999999981
0.2623352941176414,90000.0,256.3818326663575,46.16753233336891,189.52481287321314,0.008949999999999809
0.2626294117647002,90000.0,256.609234540422,46.45948260692466,189.74621602985235,0.008959999999999808
0.26292352941175906,90000.0,256.836748358477,46.753614940914055,189.9698575543812,0.008969999999999808
0.26321764705881784,90000.0,257.0643741413282,47.049948102283324,190.1957561465523,0.008979999999999808
0.26351176470587667,90000.0,257.2921119097871,47.34850103659007,190.4239306848422,0.008989999999999807
0.26380588235293545,90000.0,257.5199616846695,47.64929286985244,190.65440022830106,0.008999999999999807
0.2640999999999943,90000.0,257.7479234867983,47.952342910420796,190.88718401842348,0.009009999999999806
0.2643941176470531,90000.0,257.9759973370004,48.25767065086627,191.1223014810373,0.009019999999999806
0.2646882352941119,90000.0,258.2041832561092,48.565295769895116,191.3597722282175,0.009029999999999806
0.26498235294117073,90000.0,258.43248126496303,48.87523813428069,191.5996160602175,0.009039999999999805
0.2652764705882295,90000.0,258.66089138440555,49.18751780081953,191.84185296742587,0.009049999999999805
0.26557058823528834,90000.0,258.8894136352864,49.50215501830728,192.08650313234128,0.009059999999999804
0.2658647058823472,90000.0,259.11804803846,49.81917022953788,192.33358693157166,0.009069999999999804
0.26615882352940595,90000.0,259.3467946147869,50.13858407332574,192.58312493785638,0.009079999999999804
0.2664529411764648,90000.0,259.5756533851324,50.460417386548855,192.83513792210863,0.009089999999999803
0.26674705882352356,90000.0,259.8046243703675,50.78469120621629,193.0896468554832,0.009099999999999803
0.2670411764705824,90000.0,260.0337075913688,51.11142677155796,193.3466729114658,0.009109999999999802
0.26733529411764123,90000.0,260.2629030690178,51.44064552613863,193.6062374679863,0.009119999999999802
0.2676294117647,90000.0,260.49221082420206,51.77236911999493,193.8683621095565,0.009129999999999801
0.26792352941175884,90000.0,260.72163087781365,52.10661941179642,194.1330686294302,0.009139999999999801
0.2682176470588176,90000.0,260.95116325075065,52.44341847103224,194.40037903179007,0.0091499999999998
0.26851176470587645,90000.0,261.1808079639162,52.78278858022077,194.67031553395643,0.0091599999999998
0.2688058823529353,90000.0,261.41056503821915,53.12475223714501,194.94290056862323,0.0091699999999998
0.26909999999999407,90000.0,261.6404344945734,53.46933215711289,195.21815678611753,0.0091799999999998
0.2693941176470529,90000.0,261.8704163538982,53.81655127524315,195.4961070566852,0.009189999999999799
0.2696882352941117,90000.0,262.1005106371182,54.166432748777794,195.77677447280357,0.009199999999999799
0.2699823529411705,90000.0,262.33071736516314,54.518999959418565,196.06018235151694,0.009209999999999798
0.27027647058822935,90000.0,262.5610365589682,54.87427651569266,196.3463542368029,0.009219999999999798
0.2705705882352881,90000.0,262.7914682394745,55.23228625534327,196.63531390196198,0.009229999999999797
0.27086470588234696,90000.0,263.0220124276274,55.59305324774761,196.9270853520356,0.009239999999999797
0.27115882352940573,90000.0,263.25266914437816,55.956601796362484,197.22169282625163,0.009249999999999797
0.27145294117646457,90000.0,263.4834384106834,56.32295644119806,197.51916080049781,0.009259999999999796
0.2717470588235234,90000.0,263.71432024750476,56.69214196131864,197.81951398982213,0.009269999999999796
0.2720411764705822,90000.0,263.94531467580896,57.06418337737235,198.12277735096248,0.009279999999999795
0.272335294117641,90000.0,264.17642171656854,57.43910595415046,198.42897608490563,0.009289999999999795
0.2726294117646998,90000.0,264.40764139076066,57.816935203174765,198.73813563947462,0.009299999999999795
0.2729235294117586,90000.0,264.63897371936844,58.19769688531408,199.05028171194448,0.009309999999999794
0.27321764705881746,90000.0,264.8704187233798,58.58141701343238,199.36544025169076,0.009319999999999794
0.27351176470587624,90000.0,265.1019764237877,58.968121855063615,199.6836374628639,0.009329999999999793
0.27380588235293507,90000.0,265.33364684159085,59.35783793512299,200.00489980710012,0.009339999999999793
0.27409999999999385,90000.0,265.5654299977926,59.75059203864142,200.32925400625572,0.009349999999999793
0.2743941176470527,90000.0,265.79732591340206,60.14641121353829,200.65672704517962,0.009359999999999792
0.2746882352941115,90000.0,266.02933460943336,60.545322773422086,200.98734617451402,0.009369999999999792
0.2749823529411703,90000.0,266.26145610690537,60.94735430042345,201.32113891352688,0.009379999999999791
0.2752764705882291,90000.0,266.4936904268432,61.35253364806237,201.65813305297905,0.009389999999999791
0.2755705882352879,90000.0,266.7260375902756,61.76088894414462,201.99835665802027,0.00939999999999979
0.27586470588234674,90000.0,266.9584976182383,62.17244859369776,202.34183807112538,0.00940999999999979
0.2761588235294056,90000.0,267.1910705317705,62.58724128193254,202.6886059150553,0.00941999999999979
0.27645294117646435,90000.0,267.42375635191775,63.005295977245815,203.03868909585927,0.00942999999999979
0.2767470588235232,90000.0,267.6565550997301,63.42664193425359,203.39211680590842,0.009439999999999789
0.27704117647058196,90000.0,267.88946679626304,63.85130869686013,203.74891852696433,0.009449999999999788
0.2773352941176408,90000.0,268.1224914625775,64.27932610136301,204.10912403328373,0.009459999999999788
0.27762941176469963,90000.0,268.3556291197386,64.71072427959163,204.47276339475698,0.009469999999999788
0.2779235294117584,90000.0,268.5888797888173,65.14553366208665,204.839866980087,0.009479999999999787
0.27821764705881724,90000.0,268.82224349088955,65.58378498131013,205.21046545999977,0.009489999999999787
0.278511764705876,90000.0,269.05572024703656,66.02550927489769,205.58458981049563,0.009499999999999786
0.27880588235293485,90000.0,269.28931007834416,66.47073788894436,205.96227131613531,0.009509999999999786
0.2790999999999937,90000.0,269.5230130059038,66.91950248133232,206.3435415733673,0.009519999999999786
0.27939411764705246,90000.0,269.7568290508121,67.37183502509336,206.7284324938901,0.009529999999999785
0.2796882352941113,90000.0,269.9907582341697,67.82776781181244,207.1169763080558,0.009539999999999785
0.2799823529411701,90000.0,270.22480057708333,68.28733345507078,207.5092055683124,0.009549999999999784
0.2802764705882289,90000.0,270.4589561006647,68.75056489392757,207.90515315268598,0.009559999999999784
0.28057058823528774,90000.0,270.69322482603036,69.21749539644325,208.30485226830325,0.009569999999999784
0.2808647058823465,90000.0,270.92760677430186,69.6881585632431,208.7083364549552,0.009579999999999783
0.28115882352940536,90000.0,271.1621019666058,70.16258833112191,209.1156395887014,0.009589999999999783
0.28145294117646413,90000.0,271.3967104240742,70.64081897669227,209.52679588551823,0.009599999999999782
0.28174705882352297,90000.0,271.6314321678434,71.12288512007173,209.94183990498573,0.009609999999999782
0.2820411764705818,90000.0,271.8662672190554,71.60882172861776,210.36080655402236,0.009619999999999782
0.2823352941176406,90000.0,272.1012155988568,72.09866412070247,210.7837310906595,0.009629999999999781
0.2826294117646994,90000.0,272.3362773283996,72.59244796953244,211.21064912786113,0.00963999999999978
0.2829235294117582,90000.0,272.57145242884036,73.09020930701365,211.64159663738846,0.00964999999999978
0.283217647058817,90000.0,272.806740921341,73.59198452766051,212.07660995370887,0.00965999999999978
0.28351176470587586,90000.0,273.04214282706846,74.09781039255262,212.5157257779523,0.00966999999999978
0.28380588235293464,90000.0,273.27765816719415,74.60772403333335,212.9589811819097,0.009679999999999779
0.28409999999999347,90000.0,273.5132869628949,75.12176295626247,213.40641361208563,0.009689999999999779
0.2843941176470523,90000.0,273.7490292353523,75.6399650463085,213.8580608937901,0.009699999999999778
0.2846882352941111,90000.0,273.98488500575314,76.16236857129432,214.31396123528427,0.009709999999999778
0.2849823529411699,90000.0,274.22085429528914,76.6890121860892,214.7741532319718,0.009719999999999777
0.2852764705882287,90000.0,274.4569371251562,77.21993493684903,215.23867587063944,0.009729999999999777
0.2855705882352875,90000.0,274.69313351655666,77.7551762653116,215.7075685337519,0.009739999999999777
0.28586470588234636,90000.0,274.92944349069637,78.29477601313381,216.18087100378864,0.009749999999999776
0.28615882352940514,90000.0,275.1658670687867,78.83877442628761,216.65862346763979,0.009759999999999776
0.28645294117646397,90000.0,275.40240427204407,79.38721215950451,217.14086652105067,0.009769999999999775
0.28674705882352275,90000.0,275.63905512168935,79.94013028077148,217.62764117311698,0.009779999999999775
0.2870411764705816,90000.0,275.8758196389491,80.49757027588232,218.11898885083653,0.009789999999999775
0.2873352941176404,90000.0,276.1126978450538,81.05957405303928,218.61495140371002,0.009799999999999774
0.2876294117646992,90000.0,276.3496897612394,81.62618394751418,219.11557110840266,0.009809999999999774
0.28792352941175803,90000.0,276.58679540874675,82.19744272635933,219.62089067345437,0.009819999999999773
0.2882176470588168,90000.0,276.8240148088211,82.77339359317766,220.13095324405012,0.009829999999999773
0.28851176470587564,90000.0,277.0613479827134,83.35408019294648,220.64580240684282,0.009839999999999773
0.2888058823529345,90000.0,277.2987949516787,83.93954661690148,221.16548219483786,0.009849999999999772
0.28909999999999325,90000.0,277.5363557369774,84.52983740747722,221.69003709233323,0.009859999999999772
0.2893941176470521,90000.0,277.77403035987425,85.12499756330337,222.2195120399152,0.009869999999999771
0.28968823529411086,90000.0,278.01181884163907,85.72507254426563,222.75395243951917,0.009879999999999771
0.2899823529411697,90000.0,278.24972120354676,86.33010827662382,223.29340415954806,0.00988999999999977
0.29027647058822853,90000.0,278.487737466877,86.94015115818922,223.83791354004876,0.00989999999999977
0.2905705882352873,90000.0,278.7258676529137,87.55524806356694,224.38752739795478,0.00990999999999977
0.29086470588234614,90000.0,278.9641117829464,88.17544634945794,224.94229303238765,0.00991999999999977
0.2911588235294049,90000.0,279.2024698782691,88.80079386002605,225.50225823002427,0.009929999999999769
0.29145294117646375,90000.0,279.4409419601804,89.43133893232685,226.0674712705253,0.009939999999999768
0.2917470588235226,90000.0,279.67952804998373,90.06713040180453,226.63798093203167,0.009949999999999768
0.29204117647058137,90000.0,279.9182281689877,90.70821760785095,227.21383649672364,0.009959999999999768
0.2923352941176402,90000.0,280.15704233850545,91.35465039943296,227.79508775644817,0.009969999999999767
0.292629411764699,90000.0,280.3959705798548,92.00647914078722,228.38178501841315,0.009979999999999767
0.2929235294117578,90000.0,280.63501291435836,92.66375471718148,228.97397911094848,0.009989999999999766
0.29321764705881664,90000.0,280.87416936334375,93.32652854074769,229.57172138933925,0.009999999999999766
0.2935117647058754,90000.0,281.11343994814297,93.99485255638017,230.17506374172373,0.010009999999999766
0.29380588235293426,90000.0,281.35282469009286,94.668779247711,230.7840585950684,0.010019999999999765
0.29409999999999303,90000.0,281.5923236105355,95.34836164315146,231.39875892120898,0.010029999999999765
0.29439411764705187,90000.0,281.83193673081684,96.03365332200914,232.01921824296795,0.010039999999999764
0.2946882352941107,90000.0,282.07166407228857,96.72470842067766,232.6454906403436,0.010049999999999764
0.2949823529411695,90000.0,282.31150565630577,97.42158163889832,233.27763075677169,0.010059999999999764
0.2952764705882283,90000.0,282.5514615042299,98.12432824610565,233.91569380547088,0.010069999999999763
0.2955705882352871,90000.0,282.79153163742563,98.83300408783487,234.55973557584946,0.010079999999999763
0.2958647058823459,90000.0,283.03171607726307,99.54766559222216,235.20981244000635,0.010089999999999762
0.29615882352940476,90000.0,283.27201484511704,100.26836977657308,235.8659813592986,0.010099999999999762
0.29645294117646354,90000.0,283.5124279623666,100.99517425401278,236.52829989099183,0.010109999999999762
0.29674705882352237,90000.0,283.7529554503963,101.72813724021898,237.19682619499244,0.010119999999999761
0.29704117647058115,90000.0,283.99359733059407,102.46731756023138,237.87161904065775,0.01012999999999976
0.29733529411764,90000.0,284.2343536243541,103.21277465535219,238.5527378136956,0.01013999999999976
0.2976294117646988,90000.0,284.475224353074,103.96456859011647,239.24024252313464,0.01014999999999976
0.2979235294117576,90000.0,284.7162095381566,104.72276005936247,239.9341938083948,0.01015999999999976
0.2982176470588164,90000.0,284.957309201009,105.48741039537536,240.63465294643075,0.010169999999999759
0.2985117647058752,90000.0,285.1985233630436,106.25858157512455,241.34168185896849,0.010179999999999759
0.29880588235293404,90000.0,285.4398520456767,107.03633622758638,242.05534311982862,0.010189999999999758
0.29909999999999287,90000.0,285.6812952703297,107.82073764115445,242.7756999623361,0.010199999999999758
0.29939411764705165,90000.0,285.92285305842825,108.61184977114415,243.50281628682436,0.010209999999999757
0.2996882352941105,90000.0,286.16452543140304,109.40973724738507,244.23675666822848,0.010219999999999757
0.29998235294116926,90000.0,286.4063124106893,110.21446538190709,244.9775863637698,0.010229999999999757
0.3002764705882281,90000.0,286.6482140177264,111.02610017671856,245.72537132073484,0.010239999999999756
0.30057058823528693,90000.0,286.8902302739587,111.84470833168243,246.48017818435085,0.010249999999999756
0.3008647058823457,90000.0,287.1323612008355,112.67035725248657,247.24207430575638,0.010259999999999755
0.30115882352940454,90000.0,287.37460681980986,113.50311505870876,248.01112775006555,0.010269999999999755
0.3014529411764633,90000.0,287.61696715233967,114.34305059198736,248.78740730453853,0.010279999999999755
0.30174705882352215,90000.0,287.8594422198879,115.19023342428503,249.5709824868459,0.010289999999999754
0.302041176470581,90000.0,288.1020320439216,116.04473386625615,250.361923553435,0.010299999999999754
0.30233529411763976,90000.0,288.3447366459125,116.90662297571782,251.16030150800083,0.010309999999999753
0.3026294117646986,90000.0,288.5875560473369,117.77597256622278,251.96618811005968,0.010319999999999753
0.3029235294117574,90000.0,288.8304902696758,118.65285521573905,252.77965588362733,0.010329999999999753
0.3032176470588162,90000.0,289.07353933441414,119.53734427543327,253.6007781260034,0.010339999999999752
0.30351176470587504,90000.0,289.3167032630422,120.42951387856746,254.4296289166667,0.010349999999999752
0.3038058823529338,90000.0,289.5599820770542,121.32943894949953,255.26628312627685,0.010359999999999751
0.30409999999999265,90000.0,289.8033757979493,122.23719521279682,256.1108164257868,0.010369999999999751
0.30439411764705143,90000.0,290.04688444723064,123.15285920246274,256.96330529566944,0.01037999999999975
0.30468823529411027,90000.0,290.29050804640656,124.07650827127506,257.82382703525616,0.01038999999999975
0.3049823529411691,90000.0,290.53424661698955,125.00822060024178,258.69245977219174,0.01039999999999975
0.3052764705882279,90000.0,290.7781001804959,125.94807520816903,259.5692824720027,0.01040999999999975
0.3055705882352867,90000.0,291.0220687584479,126.89615196135536,260.4543749477916,0.010419999999999749
0.30586470588234554,90000.0,291.2661523723709,127.85253158339668,261.3478178700409,0.010429999999999749
0.3061588235294043,90000.0,291.51035104379565,128.8172956651193,262.2496927765467,0.010439999999999748
0.30645294117646316,90000.0,291.754664794257,129.79052667463142,263.1600820824697,0.010449999999999748
0.30674705882352193,90000.0,291.9990936452939,130.77230796749978,264.0790690905118,0.010459999999999747
0.30704117647058077,90000.0,292.24363761845086,131.76272379706026,265.00673800122655,0.010469999999999747
0.3073352941176396,90000.0,292.4882967352753,132.7618593248388,265.9431739234394,0.010479999999999746
0.3076294117646984,90000.0,292.7330710173205,133.76980063112237,266.8884628848194,0.010489999999999746
0.3079235294117572,90000.0,292.97796048614333,134.78663472564597,267.8426918425653,0.010499999999999746
0.308217647058816,90000.0,293.2229651633055,135.81244955842027,268.8059486942332,0.010509999999999745
0.3085117647058748,90000.0,293.4680850703732,136.84733403069097,269.7783222886959,0.010519999999999745
0.30880588235293366,90000.0,293.71332022891625,137.89137800603262,270.7599024372366,0.010529999999999744
0.30909999999999244,90000.0,293.9586706605098,138.94467232158877,271.75077992478856,0.010539999999999744
0.30939411764705127,90000.0,294.204136386733,140.00730879944183,272.75104652130517,0.010549999999999744
0.30968823529411005,90000.0,294.44971742916965,141.07938025813166,273.76079499327784,0.010559999999999743
0.3099823529411689,90000.0,294.6954138094077,142.16098052431687,274.7801191153977,0.010569999999999743
0.3102764705882277,90000.0,294.9412255490394,143.25220444457858,275.80911368235934,0.010579999999999742
0.3105705882352865,90000.0,295.18715266966205,144.35314789737706,276.84787452081616,0.010589999999999742
0.3108647058823453,90000.0,295.43319519287604,145.46390780515128,277.89649850148106,0.010599999999999742
0.3111588235294041,90000.0,295.67935314028756,146.584582146578,278.95508355138475,0.010609999999999741
0.31145294117646294,90000.0,295.9256265335061,147.71526996897822,280.02372866628195,0.01061999999999974
0.31174705882352177,90000.0,296.17201539414606,148.85607140088112,281.10253392321545,0.01062999999999974
0.31204117647058055,90000.0,296.4185197438262,150.00708766474722,282.191600493239,0.01063999999999974
0.3123352941176394,90000.0,296.6651396041695,151.16842108984756,283.29103065429604,0.01064999999999974
0.31262941176469816,90000.0,296.9118749968031,152.3401751253109,284.4009278042676,0.010659999999999739
0.312923529411757,90000.0,297.15872594335855,153.5224543533269,285.52139647417414,0.010669999999999739
0.31321764705881583,90000.0,297.40569246547216,154.71536450252364,286.65254234155356,0.010679999999999738
0.3135117647058746,90000.0,297.6527745847838,155.9190124615087,287.7944722440025,0.010689999999999738
0.31380588235293344,90000.0,297.89997232293837,157.1335062925832,288.9472941928895,0.010699999999999737
0.3140999999999922,90000.0,298.1472857015847,158.35895524562525,290.1111173872385,0.010709999999999737
0.31439411764705105,90000.0,298.394714742376,159.59546977215427,291.28605222779305,0.010719999999999737
0.3146882352941099,90000.0,298.64225946697,160.84316153956954,292.472210331255,0.010729999999999736
0.31498235294116866,90000.0,298.889919897028,162.10214344556624,293.66970454469964,0.010739999999999736
0.3152764705882275,90000.0,299.1376960542166,163.37252963274187,294.87864896018306,0.010749999999999735
0.3155705882352863,90000.0,299.38558796020584,164.65443550338017,296.09915892952466,0.010759999999999735
0.3158647058823451,90000.0,299.63359563667046,165.94797773442454,297.3313510792812,0.010769999999999735
0.31615882352940394,90000.0,299.8817191052897,167.2532742926454,298.5753433259143,0.010779999999999734
0.3164529411764627,90000.0,300.129958387746,168.57044444998758,299.8312548911366,0.010789999999999734
0.31674705882352155,90000.0,300.37831350572753,169.89960879913636,301.0992063174783,0.010799999999999733
0.31704117647058033,90000.0,300.6267844809257,171.24088926925052,302.3793194840204,0.010809999999999733
0.31733529411763917,90000.0,300.87537133503645,172.59440914192243,303.67171762235415,0.010819999999999733
0.317629411764698,90000.0,301.12407408975974,173.96029306732598,304.97652533272856,0.010829999999999732
0.3179235294117568,90000.0,301.37289276680036,175.33866708057715,306.2938686004115,0.010839999999999732
0.3182176470588156,90000.0,301.6218273878669,176.72965861829795,307.62387481225284,0.010849999999999731
0.3185117647058744,90000.0,301.87087797467154,178.1333965353937,308.9666727734625,0.010859999999999731
0.3188058823529332,90000.0,302.12004454893224,179.5500111220527,310.3223927246086,0.01086999999999973
0.31909999999999206,90000.0,302.36932713236973,180.9796341209433,311.6911663588158,0.01087999999999973
0.31939411764705083,90000.0,302.61872574670986,182.42239874465466,313.07312683920463,0.01088999999999973
0.31968823529410967,90000.0,302.8682404136818,183.87843969334273,314.4684088165385,0.01089999999999973
0.31998235294116845,90000.0,303.11787115501977,185.34789317261158,315.87714844710416,0.010909999999999729
0.3202764705882273,90000.0,303.36761799246193,186.83089691161902,317.2994834108168,0.010919999999999729
0.3205705882352861,90000.0,303.6174809477504,188.32759018141618,318.73555292956064,0.010929999999999728
0.3208647058823449,90000.0,303.86746004263125,189.83811381352535,320.1854977857659,0.010939999999999728
0.3211588235294037,90000.0,304.1175552988554,191.36261021875137,321.6494603412198,0.010949999999999727
0.3214529411764625,90000.0,304.3677667381776,192.90122340623836,323.1275845561236,0.010959999999999727
0.32174705882352134,90000.0,304.6180943823565,194.45409900276937,324.6200160083921,0.010969999999999726
0.32204117647058017,90000.0,304.8685382531554,196.0213842723169,326.12690191320377,0.010979999999999726
0.32233529411763895,90000.0,305.1190983723415,197.60322813584398,327.6483911428016,0.010989999999999726
0.3226294117646978,90000.0,305.369774761686,199.1997811913553,329.18463424654436,0.010999999999999725
