time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
0.09300000000000007,0.005398047635603943,-6.367795556832238e-05,-0.00044622698260391244,0.1584771161968308,86863.0867782288,97.28825907276682,28442.404438280588,-0.038892539723225594,-0.01063277797148254,62.15876959282501,77.66103190591026,77.61620736197607,182.53869272147227,3.3752790000000004,15.180377492877513
0.09400000000000007,0.005397983824075104,-6.395972092171053e-05,-0.000263491839030847,0.15846602542798952,89644.50900315808,98.83644452943885,29360.547581988212,-0.04006726726472555,-0.009436444810398716,63.92242601677054,77.62862402223719,77.5837602131833,182.53748760241996,3.3752790000000004,15.488247863247883
0.09500000000000007,0.0053979196817894,-6.431655352807862e-05,-0.00036720380273889464,0.15845492694638164,92435.0289499698,100.36570122333794,30281.843270013258,-0.04124583463257439,-0.00823628289368332,65.69188393085005,77.59623293465783,77.55132959339362,182.53627624113219,3.3752790000000004,15.796118233618255
0.09600000000000007,0.005397855273613375,-6.451481556855931e-05,-0.00017949073356311323,0.15844376805592875,95232.74749163371,101.87584097046359,31205.67130500904,-0.042427457194963596,-0.007033076848111001,67.46529520683798,77.5638585958958,77.51891549628179,182.5350598627086,3.3752790000000004,16.103988603988626
0.09700000000000007,0.005397790615018975,-6.479355144129386e-05,-0.00028976311042026566,0.1584326154545718,98035.92320557825,103.36679424566684,32131.441381109773,-0.0436113767809632,-0.005827584809459739,69.24221342524112,77.53150095882839,77.48651791520592,182.53383875939684,3.3752790000000004,16.411858974358996
0.09800000000000007,0.005397727769936373,-0.0001504559015494355,-0.3216100815139489,0.1584215180218672,100854.58994174957,104.83844419021167,33178.64826595636,-0.04478188428748744,-0.004633106227210714,70.96414589734736,77.49916013446612,77.45413684456672,182.53265190918228,3.3752790000000004,16.719729344729366
0.09900000000000007,0.005397657950465306,-2.8602056297879178e-05,0.1711276148921679,0.15841007747786978,103662.76839945013,106.29038932600483,33988.261736049215,-0.04599818030796342,-0.003398477836806617,72.88008139549753,77.46683570236159,77.42177227538873,182.5313333501904,3.3752790000000004,17.027599715099736
0.10000000000000007,0.005397598368348002,-7.153460794919422e-05,-0.06671701460059087,0.1583991497258937,106471.75082254261,107.72330489848441,34916.34418579865,-0.04716516635794568,-0.002208870874411347,74.50237825521232,77.43452798160084,77.38942420058682,182.53020813035081,3.3752790000000004,17.335470085470106
0.10100000000000008,0.0053975274564698915,-7.583710535687203e-05,0.0026324489470903167,0.15838768843916365,109278.51058767183,109.1360887221556,35843.93053410609,-0.04835914462732924,-0.0009937294912209507,76.44206687710722,77.40223658662823,77.35709261213741,182.528868950637,3.3752790000000004,17.643340455840477
0.10200000000000008,0.00539746771844265,-4.605247625120261e-05,0.03280153801217817,0.15837677092511981,112082.77590572878,110.52971689171568,36770.700294957176,-0.04954289521561481,0.0002116623082855048,78.06159483172672,77.36996181786778,77.32477750175062,182.52774079459425,3.3752790000000004,17.95121082621085
0.10300000000000008,0.005397212777853532,-0.0004270468437214568,-0.4269716903016351,0.15835997965819787,114874.24972299716,111.8977589738813,37693.78783483341,-0.05069469024552514,7.0486586888470315,79.92170578265869,77.4351750662457,77.29286019228812,182.52292626916295,3.3752790000000004,18.25908119658122
0.10400000000000008,0.0053964143583786,-0.0011440146716834075,-0.7491896210353185,0.15832753552636372,117637.53692450863,113.23037834044521,38607.594555458236,-0.05184035463449002,20.89520920459569,81.50347039223139,77.73842096247344,77.26265000507624,182.5078486451195,3.3752790000000004,18.56695156695159
0.10500000000000008,0.005394730599802318,-0.002196539363477703,-1.0862285885452918,0.15826905385758552,120355.74354334899,114.5170846521847,39505.44537364316,-0.05295594982746266,40.20533968634511,83.29132133939359,78.32526979439734,77.23617348802492,182.47605417041268,3.3752790000000004,18.87482193732196
0.10600000000000008,0.005391925292908036,-0.0034033555293265317,-1.2202147855492207,0.15817802036479214,123016.9695010888,115.75134339315444,40381.915211427615,-0.054052900809997334,63.5970172577156,84.80857941776235,79.18086680240128,77.2155604893924,182.42308806574064,3.3752790000000004,19.18269230769233
0.10700000000000008,0.005387802358255748,-0.004824640839708951,-1.4436264798083287,0.15804832839429556,125609.64838649162,116.92707255108355,41232.303959699704,-0.05510638685529742,89.71691155952443,86.48464148555719,80.261437141839,77.20269375991731,182.34525923933836,3.3752790000000004,19.4905626780627
0.10800000000000008,0.005382259086470395,-0.006262422289242052,-1.4371320017247415,0.1578773556663801,128127.28101935379,118.04189120510276,42053.419066206,-0.056136231115187535,117.48835873515583,87.91610004900124,81.51355702503997,77.1990601185806,182.2406467560559,3.3752790000000004,19.798433048433072
0.10900000000000008,0.005375218897569897,-0.007808290105976015,-1.5579495739572082,0.15766250158116016,130563.47876325971,119.09351337878212,42842.74217408848,-0.057115478522395624,145.970837966255,89.46057657803925,82.88471936542098,77.20571958520944,182.10783096594167,3.3752790000000004,20.106303418803442
0.11000000000000008,0.0053666709759178765,-0.009293976584339688,-1.4776572455199448,0.15740381803725365,132916.09674247698,120.08255985050074,43598.99970352289,-0.05806752507740798,174.51740057783547,90.79287773913705,84.32857223279832,77.22333659914639,181.94664112781226,3.3752790000000004,20.414173789173816
0.11100000000000008,0.0053566139114003646,-0.01081619174694355,-1.5271660422798512,0.1571009114701094,135182.5389778975,121.00924707162679,44321.327088960024,-0.058968103316406784,202.58785574056247,92.20113829439616,85.80701813070273,77.25223968495871,181.75709121907315,3.3752790000000004,20.722044159544186
0.11200000000000009,0.005345087934682848,-0.012244545043284646,-1.4173741023479,0.15675531362637107,137363.54161153073,121.87594872565467,45009.76950035144,-0.0598395857785438,229.86522951298406,93.42936445331047,87.29026978819088,77.29248905270057,181.53998652284596,3.3752790000000004,21.029914529914556
0.11300000000000009,0.005332131254484296,-0.013668252398047732,-1.4244110494758842,0.15636779692338165,139458.9046288398,122.6842649063507,45664.52392737323,-0.06066219711435383,256.08704503348935,94.70583195106512,88.75618931222971,77.34394126846735,181.2960992266911,3.3752790000000004,21.337784900284927
0.11400000000000009,0.0053178069833691105,-0.01498946318866639,-1.3097440951900743,0.15594055036415128,141471.0309754501,123.4374019727882,46286.42207868561,-0.06145548001924727,281.1402427963889,95.83140760373857,90.18898734740894,77.40630571217538,181.02667420219592,3.3752790000000004,21.645655270655297
0.11500000000000009,0.005302170323553185,-0.016285109573034976,-1.294079972055085,0.15547485009796577,143401.0765738466,124.13758674781175,46876.26256321338,-0.06220404183195396,304.92623242919205,96.98524595349065,91.57808090084558,77.47919100785624,180.73280997283985,3.3752790000000004,21.953525641025667
0.11600000000000009,0.005285290933621117,-0.017482284107753848,-1.186407263903737,0.1549730659735152,145252.28775110608,124.78828940067895,47435.28774745721,-0.06292427079726727,327.44107997407,98.01352408361566,92.91681752960976,77.56214160783176,180.41587829039327,3.3752790000000004,22.261396011396037
0.11700000000000009,0.005267228466327093,-0.01864477626734373,-1.159834925777227,0.15443661084209329,147026.50445158794,125.39191702249373,47964.59335555379,-0.06360443816621576,348.6723863849377,99.05596482196258,94.20157105811127,77.65466554340159,180.07706338981228,3.3752790000000004,22.569266381766408
0.11800000000000009,0.0052480508364010385,-0.019718167471161258,-1.0637863458220054,0.15386779422523478,148727.31652817162,125.95189257066718,48465.59722050092,-0.06425802567124361,368.66693542511047,99.99438483556158,95.43083577863658,77.75625486313294,179.7177042360461,3.3752790000000004,22.877136752136778
0.11900000000000009,0.005227815955921781,-0.020754071881608636,-1.0328064176279752,0.15326798452297136,150356.84868599664,126.47056592073845,48939.50856711618,-0.06487619676233361,387.45293573993035,100.9371953766441,96.6046669024655,77.86640016828457,179.33895124494668,3.3752790000000004,23.18500712250715
0.12000000000000009,0.005206586380725482,-0.021711756044723255,-0.9493372459464666,0.15263932628274018,151918.75213176804,126.95116152261002,49387.784390155204,-0.06546994123822288,405.0961968017474,101.79408662128061,97.72412378272102,77.98460065994414,178.94204029199744,3.3752790000000004,23.492877492877522
0.1210000000000001,0.005184415617087848,-0.022632328133412333,-0.9173759601049227,0.15198306543902124,153415.21068888195,127.39585792155904,49811.64307294426,-0.06603265534845722,421.6414121387186,102.6487514930763,98.79097546099591,78.11037077234523,178.5280360067454,3.3752790000000004,23.800747863247892
0.1220000000000001,0.005161359670642881,-0.023485290416684776,-0.8458052080688322,0.15130114759409166,154849.78535517218,127.8076184834283,50212.50572692541,-0.06657325969754027,437.15797155082237,103.43261709840318,99.80738573739461,78.2432443669355,178.09804747806913,3.3752790000000004,24.108618233618262
0.1230000000000001,0.005137466752841498,-0.024303039099443684,-0.8146312910578039,0.15059467013206507,156224.59486618754,128.18840300434286,50591.542826828234,-0.06708685873537154,451.69531334727145,104.20993123178648,100.77578182111772,78.38277714559514,177.65303583897366,3.3752790000000004,24.416488603988633
0.1240000000000001,0.005112786258333923,-0.025062825056504888,-0.7536920310615794,0.14986537861933155,157543.03164569635,128.54089658392792,50950.09985873914,-0.06758068019192252,465.31970225607216,104.92903805125938,101.69868432967708,78.5285478648226,177.19398163248383,3.3752790000000004,24.724358974359003
0.12500000000000008,0.005087361032799119,-0.025789984468162115,-0.7242113428345317,0.14911421971227934,158807.08190515134,128.86682674944058,51289.26915036151,-0.06805112900236589,478.0800266180828,105.63892491748764,102.57866275775679,78.68015870051805,176.72174073335083,3.3752790000000004,25.032229344729373
0.12600000000000008,0.00506123426396871,-0.0264676872839479,-0.6725352016692566,0.14834275129646643,160019.93096318457,129.16860490413214,51610.30053980072,-0.06850405692546974,490.03696772686794,106.3010756356605,103.4182448885416,78.83723508111241,176.23717256126218,3.3752790000000004,25.34009971509974
0.12700000000000009,0.005034443702523929,-0.02711562228969518,-0.6452016506448385,0.14755177710287562,161183.39683014352,129.44772938512693,51914.19306856563,-0.06893685460990795,501.2366532794389,106.95252392972344,104.2199127006585,78.99942515166872,175.74103276733962,3.3752790000000004,25.64797008547011
0.12800000000000009,0.005007026887755307,-0.027721502487776932,-0.6015111477969624,0.1467426840890678,162300.44115930653,129.7063523542623,52202.09203031894,-0.06935425807662722,511.7335895712719,107.56493593867641,104.98605291745754,79.16639903296837,175.23407025943322,3.3752790000000004,25.95584045584048
0.1290000000000001,0.004979016870580403,-0.02830053037415729,-0.5765297462229546,0.1459161444928288,163372.69662990308,129.9457540813343,52474.896817655375,-0.06975440113315633,521.570307088319,108.1659984536493,105.71896877296425,79.3378479393322,174.71694808155303,3.3752790000000004,26.263710826210854
0.1300000000000001,0.004950446124332976,-0.02884390889618044,-0.5396950526676156,0.14507339170597341,164402.89747026694,130.16784621568883,52733.6458628779,-0.07014111542721864,530.7952772366056,108.73524692899355,106.42085142429889,79.51348323797343,174.19031587401813,3.3752790000000004,26.571581196581224
0.1310000000000001,0.004921343428539466,-0.029363288507819572,-0.5171223404137443,0.1442149788678478,165392.48552844298,130.37370602061625,52979.137961200395,-0.07051309134643963,539.4471793509106,109.2930729351566,107.09379607690555,79.69303546742346,173.65475246535675,3.3752790000000004,26.879451566951595
0.1320000000000001,0.004891736748892958,-0.029852547525036785,-0.486163092417597,0.1433420023876911,166343.97187204575,130.56502503881794,53212.30650670016,-0.0708734271939407,547.5688359186362,109.82507443564583,107.73978426708119,79.8762533578976,173.11081912611252,3.3752790000000004,27.187321937321965
0.1330000000000001,0.004861651019210505,-0.03032052806660969,-0.46596025814571485,0.14245490861859111,167258.60980593754,130.74269449700432,53433.8522842319,-0.0712212268528707,555.1950693841677,110.34596089687564,108.36069971444927,80.06290285251723,172.55901889719752,3.3752790000000004,27.495192307692335
0.1340000000000001,0.0048311168569816695,-0.03077492029068098,-0.5243932087664434,0.14155479419397798,168146.13686995994,130.9082182778069,53663.614100408,-0.07155179088011149,562.0772877013928,110.8321051091734,108.95412271995485,80.25276609075445,171.99995636932633,3.3752790000000004,27.803062678062705
0.1350000000000001,0.00480015523439619,-0.031160650481842505,-0.3703231892054208,0.14064225999346386,168993.4261136323,131.06286040131812,53846.596518795544,-0.0718935029303889,568.8741049006644,111.36049117296939,109.52516630353982,80.4455885261262,171.43405672212032,3.3752790000000004,28.110933048433075
0.1360000000000001,0.004768780725423677,-0.03158368225566299,-0.42888828322215894,0.13971756892868392,169808.85402824584,131.20708567782154,54037.92906106532,-0.07220397033961423,575.2738832472595,111.78701928201532,110.08021963636928,80.64121176567083,170.86162635074155,3.3752790000000004,28.418803418803446
0.1370000000000001,0.004737005088705787,-0.031971262964505726,-0.3829909783561294,0.13878127153674386,170593.89331191216,131.34180988164124,54220.30303055133,-0.07251755204627398,581.3134898864829,112.29897819176792,110.61867073179263,80.83948499095557,170.2829190256859,3.3752790000000004,28.726673789173816
0.1380000000000001,0.0047048527203606,-0.03233517007011327,-0.36178667530214825,0.1378338693090475,171349.9169863512,131.46786709489945,54394.289199293766,-0.07281883258033478,587.0104313593592,112.70016205935923,111.14090169441347,81.04025773936398,169.6984169630667,3.3752790000000004,29.03454415954419
0.1390000000000001,0.004672332907671351,-0.032703843180795396,-0.3694382701687884,0.13687584070528538,172078.24872488715,131.58604188281274,54560.426038484395,-0.0731126225360656,592.3784986699732,113.1860392046648,111.6474480405863,81.24338439042343,169.1083256410025,3.3752790000000004,29.34241452991456
0.1400000000000001,0.00463946749989654,-0.033030752702061655,-0.3221841047215353,0.1359076131871686,172780.10521001584,131.6970369377448,54719.210079880395,-0.07340281783894709,597.4557198971064,113.57351609502005,112.13920456579675,81.44872613126857,168.51307697742448,3.3752790000000004,29.65028490028493
0.1410000000000001,0.004606264249448389,-0.033373886040163205,-0.3454610306993299,0.13492962032411215,173456.70989588078,131.80154228788163,54871.12120833081,-0.07368240966047211,602.2474331208163,114.03283711737942,112.61712345392377,81.65615253008255,167.91284566959843,3.3752790000000004,29.9581552706553
0.1420000000000001,0.00457274163199313,-0.03367526709080505,-0.29648327507990624,0.1339421918087752,174109.0698261421,131.90010502216074,55016.574295113685,-0.07396156089431995,606.7936662732651,114.41136948753451,113.08221621754636,81.86554192297021,167.30799896386242,3.3752790000000004,30.26602564102567
0.1430000000000001,0.0045389062883970386,-0.0339934878780714,-0.3206360663981787,0.1329457281237611,174738.32997680848,131.99334010091326,55155.9916990329,-0.07423036593258418,611.0973319107812,114.84707902876771,113.53549361481375,82.07678157014396,166.6986889197898,3.3752790000000004,30.57389601139604
