time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
0.08800000000000006,0.005035538833861589,-6.355366727452466e-05,-0.0005447325132166935,0.1478619023559017,72714.71658631592,88.997736872109,23775.89465899248,-0.03362944482192013,-0.01600409398944772,54.257370872662456,77.8233550708965,77.77869533635311,175.76129904843097,3.3752790000000004,13.64102564102566,1.696937941038026
0.08900000000000007,0.005035474966909166,-6.417355693517496e-05,-0.0006282404548095895,0.14785113045999732,75406.22520687562,90.63337699387965,24663.526135932265,-0.0347903956700984,-0.014821478228843483,56.00223445637494,77.79086359281689,77.7461656650618,175.76011710506106,3.3752790000000004,13.94889601139603,1.6988489846188797
0.09000000000000007,0.005035410564957232,-6.464434289007065e-05,-0.0004532910104608037,0.14784025231331094,78116.12429897362,92.2509153799408,25557.404961320965,-0.03595930368761071,-0.013630922033080374,57.7584165634101,77.7583891616032,77.7136525564571,175.75892526511737,3.3752790000000004,14.2567663817664,1.7007597615641392
0.09100000000000007,0.005035345649549967,-6.517921957881621e-05,-0.0005439417641105249,0.14782933705549373,80842.5561264207,93.8502181377049,26456.905197220476,-0.037135343475918126,-0.012433243460570577,59.525296315884,77.72593172932343,77.68115600589307,175.75772392740805,3.3752790000000004,14.564636752136773,1.7026702688564272
0.09200000000000007,0.00503528028696116,-6.556042360998394e-05,-0.00036312206084075,0.14781833111121184,83583.56150464984,95.43105920281742,27361.386361889457,-0.03831768757896402,-0.011229272369097184,61.301013561536486,77.69349124796999,77.64867600838706,175.75651431850707,3.3752790000000004,14.872507122507143,1.704580503478792
0.09300000000000007,0.005035214497261047,-6.601118633436058e-05,-0.00046050057588062316,0.14780730273541146,86337.31703129328,96.99332618139461,28270.232923094944,-0.03950552961429548,-0.010019814302572436,63.08499329909298,77.66106766949574,77.6162125586221,175.75529680992577,3.3752790000000004,15.180377492877513,1.706490462414712
0.09400000000000007,0.005035148346935459,-6.63043401127169e-05,-0.0002745596897425129,0.14779619898362528,89101.89554082241,98.5368123491217,29182.81512917954,-0.040698055745340286,-0.008805683332731979,64.8753744092197,77.62866094587778,77.58376565094963,175.75407263213683,3.3752790000000004,15.488247863247883,1.7084001426481012
0.09500000000000007,0.005035081854459016,-6.66723096747981e-05,-0.000378348436785497,0.14778508717934233,91875.51595944422,100.06142675915098,30098.53055214733,-0.04189447646742532,-0.007587668847979149,66.67163105136605,77.59627102915412,77.55133527939262,175.75284212710406,3.3752790000000004,15.796118233618255,1.7103095411633147
0.09600000000000007,0.005035015086279269,-6.687928315006537e-05,-0.00018793181287636365,0.1477739149918643,94656.29104941635,101.56698212880225,31016.762813798072,-0.043093996780556205,-0.0063665658434043934,68.4719079906887,77.56389787148322,77.51892143764893,175.7516065245657,3.3752790000000004,16.103988603988626,1.712218654945151
0.09700000000000007,0.005034948059154962,-6.716616950454755e-05,-0.0002978813035494969,0.14776274876893322,97442.48953008503,103.05340882691736,31936.925116654234,-0.044295846798110015,-0.005143144169674212,70.27573177502138,77.53154142518054,77.48652411909514,175.75036613471195,3.3752790000000004,16.411858974358996,1.7141274809788587
0.09800000000000007,0.005034883027821422,-0.00015510523237480072,-0.33085686163136,0.14775164309993352,100244.09134243915,104.52059568546046,32977.79026961528,-0.04548311298195786,-0.003931906853664926,72.0204875286927,77.49920180404591,77.45414331818151,175.74916268302044,3.3752790000000004,16.719729344729366,1.7160360162501418
0.09900000000000007,0.0050348104048024865,-3.061601272173781e-05,0.17508322868466533,0.14774017693564845,103035.24685729657,105.96812098146694,33782.495887558885,-0.046719299853014165,-0.0026773899332074424,73.97235816417107,77.46687857225358,77.42177902586506,175.74781874693298,3.3752790000000004,17.027599715099736,1.7179442577451611
0.10000000000000007,0.005034748898596839,-7.306059330612722e-05,-0.06661433716983989,0.14772924811210125,105827.23156251604,107.39669786065726,34704.95880564029,-0.04790331140363341,-0.001470757221581758,75.61194975791813,77.43457207771226,77.3894312351137,175.7466805389906,3.3752790000000004,17.335470085470106,1.7198522024505445
0.10100000000000008,0.005034675145825344,-7.976984607528626e-05,-5.313228019450365e-05,0.14771776023011254,108616.97419290355,108.8051791933784,35626.922956023234,-0.0491154060406143,-0.00023750085036258812,77.58787903994225,77.40228190051197,77.3570999379123,175.74531570645948,3.3752790000000004,17.643340455840477,1.721759847353386
0.10200000000000008,0.005034498284162276,-0.00025810609216602424,-0.19814548095857593,0.14770348324376154,111399.8620321289,110.19131179648784,36546.810971251,-0.0503008828594092,4.312435002877405,79.18863882719782,77.4296407536377,77.32501842119589,175.7420428145849,3.3752790000000004,17.95121082621085,1.7236671894412536
0.10300000000000008,0.005033883151926264,-0.0009300435384919778,-0.7245809980334391,0.1476762261674481,114160.44418880621,111.54497206099963,37459.72580035929,-0.051458783370366426,15.826798111182551,81.08255125907118,77.64471612529495,77.29415235561716,175.73065981427374,3.3752790000000004,18.25908119658122,1.7255742257021942
0.10400000000000008,0.005032492411717727,-0.0018353705649454511,-0.9254099185001428,0.14762652311050253,116883.57069049978,112.8567054817937,38359.49126349995,-0.0526136572350598,33.43990279378336,82.6558169569429,78.13359320645736,77.26629718839727,175.7049256704996,3.3752790000000004,18.56695156695159,1.7274809531247377
0.10500000000000008,0.0050300163250863806,-0.0030877396598459153,-1.2886978922782761,0.14754493420712958,119553.55285523532,114.11705950742322,39239.811230023464,-0.05372520309087626,55.68638823919799,84.44996253291316,78.9025992130975,77.24359496241534,175.65911335737158,3.3752790000000004,18.87482193732196,1.7293873686979004
0.10600000000000008,0.0050262577496974535,-0.004425086745283017,-1.3427525513436358,0.1474260818311756,122160.0456052998,115.32073970647951,40095.8630214032,-0.054823235647515865,81.24856879571463,85.9603225484267,79.91737192170872,77.22806021445588,175.58958478118845,3.3752790000000004,19.18269230769233,1.7312934694111926
0.10700000000000008,0.005021054921406533,-0.005963204078195611,-1.5598245308646999,0.14726486861952479,124692.96116348144,116.46278840133957,40923.57283683767,-0.05586942344007555,108.85978593989003,87.62767137486438,81.12689475315914,77.22135669459432,175.49336378348866,3.3752790000000004,19.4905626780627,1.7331992522546205
0.10800000000000008,0.005014335694698071,-0.007479149687327959,-1.5110701733843073,0.1470595597421601,127147.15321279914,117.54182082067719,41720.330161587844,-0.056894117696567784,137.5770788070842,89.0507806042991,82.47723576577455,77.2247237244534,175.36914030828106,3.3752790000000004,19.798433048433072,1.735104714218693
0.10900000000000008,0.005006048177313734,-0.009087259349049658,-1.6188918270925174,0.1468082820576625,129517.41558201445,118.5563859387256,42484.13475825958,-0.05786443294788373,166.57550869531192,90.5796445766226,83.91896444827849,77.2389859345051,175.2159874768569,3.3752790000000004,20.106303418803442,1.737009852294426
0.11000000000000008,0.004996200718388951,-0.010615698718934198,-1.5183890968614313,0.14651164152318077,131802.53711815758,119.50774649547807,43214.13829919999,-0.05880824277692214,195.31915086891146,91.90232446868204,85.41020159464055,77.26460386828349,175.03410009703057,3.3752790000000004,20.414173789173816,1.7389146634733461
0.11100000000000008,0.004984806893604583,-0.012168859989882113,-1.5570248458464115,0.146169687999032,134000.72065170982,120.39664417392001,43909.83121477915,-0.059699292982612215,223.3555936115543,93.29258837129201,86.91761786212594,77.30174000382661,174.82377670503342,3.3752790000000004,20.722044159544186,1.7408191447474965
0.11200000000000009,0.004971917379533158,-0.013619614412785287,-1.4389465981317018,0.14578425261725778,136113.2646207129,121.22581009778825,44571.52780596927,-0.060561528694457425,250.4396590847466,94.5108576633033,88.41581181384618,77.35032569900966,174.58600683588108,3.3752790000000004,21.029914529914556,1.7427232931094412
0.11300000000000009,0.004957578567364299,-0.01505805491154387,-1.4383842654949002,0.14535635200833344,138140.46152425464,121.99714202719389,45199.64367108621,-0.06137481814674987,276.36325058320836,95.76937041903159,89.88640727928902,77.41012161516987,174.32170547372226,3.3752790000000004,21.337784900284927,1.7446271055522702
0.11400000000000009,0.004941858570889276,-0.016391285070217528,-1.3215463690268516,0.14488831578230968,140085.01716302248,122.71401797389973,45795.16455303861,-0.06215900960015595,301.05338860199566,96.88545136973664,91.31665866145075,77.48076865018541,174.03219139475192,3.3752790000000004,21.645655270655297,1.7465305790696035
0.11500000000000009,0.004924816718193922,-0.017694086534266944,-1.300718696829698,0.14438154544015155,141948.37621250816,123.3788204255266,46359.01439382823,-0.06289898065698664,324.4412948439333,98.0226344780811,92.69836012959777,77.56182872383735,173.71862346462788,3.3752790000000004,21.953525641025667,1.7484337106555974
0.11600000000000009,0.004906524663554544,-0.018898576416865244,-1.1937977921281429,0.1438384640177333,143733.9280810428,123.99508374275653,46892.51596483451,-0.06361088377470787,346.54280033286545,99.04238954836394,94.02665007997628,77.6528162790415,173.38238838158884,3.3752790000000004,22.261396011396037,1.7503364973049462
0.11700000000000009,0.004887043998340871,-0.02006517198587086,-1.163573099769781,0.14326054552485473,145443.67834743083,124.56529014315187,47396.83289365026,-0.06428348766359551,367.3604227926696,100.07008921914868,95.29921729344382,77.7532217380087,173.02468774635952,3.3752790000000004,22.569266381766408,1.7522389360128907
0.11800000000000009,0.004866443124498692,-0.021144099730089794,-1.0695227047132823,0.14265010900634553,147081.26880713308,125.09286970277817,47873.41993681647,-0.06492981584949148,386.9493679124262,101.00124240761116,96.51549449611862,77.862528502534,172.64684752687538,3.3752790000000004,22.877136752136778,1.7541410237752204
0.11900000000000009,0.004844780789493989,-0.022183268414458345,-1.0357960154413568,0.14200855152478484,148648.91864805983,125.5802041539219,48323.52069171997,-0.06554159562043152,405.34476549050305,101.93149318830163,97.67619052191772,77.98022482754702,172.25001510854403,3.3752790000000004,23.18500712250715,1.756042757588279
0.12000000000000009,0.004822119340819393,-0.023146113464950383,-0.9547393877198895,0.1413380072188859,150150.28103495832,126.03049658702562,48748.60431991184,-0.06612928185749586,422.61516482518545,102.78251814776402,98.78280771900457,78.10581187754723,171.83540200487153,3.3752790000000004,23.492877492877522,1.75794413444897
0.1210000000000001,0.004798512580470073,-0.024070137488300742,-0.9206112050870766,0.14063973467052296,151587.59297444974,126.44593443079168,49149.90415127568,-0.06668683219352829,438.8082758214156,103.62688581100612,99.83740628669584,78.23880890600975,171.40406101124577,3.3752790000000004,23.800747863247892,1.7598451513547586
0.1220000000000001,0.00477401601055224,-0.024928532661324703,-0.8514822805725037,0.13991566080663073,152964.39001039756,126.82944605213535,49528.8392867763,-0.06722262505499078,453.9936688139321,104.40634873728295,100.84233512963648,78.37875641676091,170.95707348520227,3.3752790000000004,24.108618233618262,1.76174580530368
0.1230000000000001,0.004748677867308297,-0.02575038738699712,-0.8185627751279629,0.13916688750814235,154282.81879862864,127.18298745236459,49886.58348126551,-0.06773229228574783,468.22203493636283,105.1756093516518,101.80013272932189,78.52521785827186,170.49538535785024,3.3752790000000004,24.416488603988633,1.763646093294343
0.1240000000000001,0.004722546927207336,-0.026516183210614323,-0.7599328290048943,0.13839513863853478,155546.23068169507,127.50920233505212,50224.47172764994,-0.0682225459203828,481.55880632513833,105.8917923335957,102.71338245687406,78.67778034999024,170.01994954394561,3.3752790000000004,24.724358974359003,1.7655460123259326
0.12500000000000008,0.00469566590997944,-0.027248321840643415,-0.7290503856984569,0.13760136072461526,156756.6230298743,127.8098068380009,50543.59215937816,-0.06869026969059892,494.0533677113086,106.59579511498504,103.58468336537463,78.83605472231125,169.53160570412697,3.3752790000000004,25.032229344729373,1.7674455593982172
0.12600000000000008,0.004668077345612538,-0.027932771410153823,-0.6794939232672917,0.13678708908083162,157917.13063744438,128.08716804132104,50845.17873092264,-0.06914084202811337,505.7652433363087,107.25648546870107,104.41657268723652,78.9996751387414,169.03118705921972,3.3752790000000004,25.34009971509974,1.7693447315115534
0.12700000000000009,0.004639818761141409,-0.028586672454661115,-0.6510573913117355,0.1359531242446113,159029.5707147258,128.34276793310582,51130.221198664396,-0.06957207798041815,516.7407267195192,107.90411311610893,105.2115277645156,79.16829842555107,168.5194330016553,3.3752790000000004,25.64797008547011,1.7712435256668888
0.12800000000000009,0.004610927028200507,-0.029200135175618275,-0.609285535362207,0.13510083056851166,160096.8484682407,128.57871318783862,51399.84540399428,-0.06998828904749119,527.0331140692961,108.51649126033962,105.97192322857785,79.34160324703491,167.99706808272725,3.3752790000000004,25.95584045584048,1.7731419388657685
0.1290000000000001,0.004581434902386246,-0.029786182106623205,-0.5834648638541198,0.1342308748054542,161120.5869392904,128.79626434733237,51654.93789151923,-0.07038797831479258,536.6849324208604,109.11567216728425,106.70004426514191,79.51928917200924,167.46473945042925,3.3752790000000004,26.263710826210854,1.7750399681103384
0.1300000000000001,0.004551374191793243,-0.03033804788681887,-0.5483547709002795,0.13334446803975933,162103.46030270107,128.9972874526858,51896.51530040616,-0.07077460295475727,545.743480613342,109.68626014766822,107.39806157233612,79.70107570200436,166.92307430207762,3.3752790000000004,26.571581196581224,1.7769376104033516
0.1310000000000001,0.004520773325398698,-0.03086553941291941,-0.5251733877894599,0.13244215612685528,163046.89429178034,129.18283780223652,52125.361138379056,-0.0711471698189057,554.2473217949998,110.2440091488721,108.06804707625989,79.88670127105783,166.37263613805524,3.3752790000000004,26.879451566951595,1.7788348627481723
0.1320000000000001,0.004489666875134816,-0.03137587292672482,-0.583811991129995,0.13152516846577966,163957.12917025108,129.3529860322523,52360.88438700623,-0.07149935029502302,561.9321447016298,110.75909613960718,108.7075068997135,80.0759229607376,165.81409594896354,3.3752790000000004,27.187321937321965,1.7807317221487793
0.1330000000000001,0.004458079895381291,-0.03181127828134773,-0.4189157283443436,0.13059423912469714,164818.10817824112,129.50795300413375,52545.918641955555,-0.07185940941193683,569.4707289801895,111.31744996972014,109.32143469120359,80.2684552895845,165.24795062762507,3.3752790000000004,27.495192307692335,1.7826281856097732
0.1340000000000001,0.004426031661190294,-0.03228070062383431,-0.4750341885023898,0.12964976011588972,165636.23171039988,129.647428875839,52736.08763595657,-0.07218224162734528,576.519960894402,111.75559477396915,109.91595672941466,80.46411302001468,164.67459118947073,3.3752790000000004,27.803062678062705,1.7845242501363792
0.1350000000000001,0.004393538616665456,-0.032709498334942175,-0.4236603247306901,0.1286924336195586,166413.27014278926,129.7725789424231,52913.61704666596,-0.07250378956566962,583.101954485345,112.2831367967544,110.48966611773682,80.66271279788938,164.09435622315448,3.3752790000000004,28.110933048433075,1.7864199127344524
