time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
0.45100000000000035,88.6099845220931,88.55694209824962,0.0
0.45200000000000035,88.57210644290844,88.51909024503485,0.0
0.45300000000000035,88.53424709192832,88.4812571070576,0.0
0.45400000000000035,88.49640645989291,88.44344267506446,0.0
0.45500000000000035,88.45858453754691,88.40564693980654,0.0
0.45600000000000035,88.42078131563962,88.36786989203956,0.0
0.45700000000000035,88.38299678492491,88.3301115225238,0.0
0.45800000000000035,88.34523093616123,88.29237182202407,0.0
0.45900000000000035,88.30748376011158,88.25465078130978,0.0
0.46000000000000035,88.26975524754356,88.2169483911549,0.0
0.46100000000000035,88.2320453892293,88.17926464233798,0.0
0.46200000000000035,88.19435417594549,88.14159952564212,0.0
0.46300000000000036,88.1566815984734,88.10395303185493,0.0
0.46400000000000036,88.11902764759887,88.06632515176865,0.0
0.46500000000000036,88.08139231411228,88.02871587618002,0.0
0.46600000000000036,88.04377558880854,87.99112519589033,0.0
0.46700000000000036,88.00617746248714,87.95355310170547,0.0
0.46800000000000036,87.96859792595214,87.91599958443582,0.0
0.46900000000000036,87.9310369700121,87.87846463489632,0.0
0.47000000000000036,87.89349458548014,87.84094824390648,0.0
0.47100000000000036,87.85597076317396,87.8034504022903,0.0
0.47200000000000036,87.81846549391574,87.76597110087634,0.0
0.47300000000000036,87.7809787685322,87.72851033049771,0.0
0.47400000000000037,87.74351057785466,87.69106808199206,0.0
0.47500000000000037,87.70606091271894,87.6536443462015,0.0
0.47600000000000037,87.66862976396536,87.61623911397274,0.0
0.47700000000000037,87.63121712243878,87.578852376157,0.0
0.47800000000000037,87.59382297898864,87.54148412361002,0.0
0.47900000000000037,87.55644732446885,87.50413434719204,0.0
0.48000000000000037,87.51909014973785,87.46680303776783,0.0
0.48100000000000037,87.4817514456586,87.42949018620672,0.0
0.4820000000000004,87.4444312030986,87.39219578338248,0.0
0.4830000000000004,87.40712941292985,87.35491982017345,0.0
0.4840000000000004,87.36984606602884,87.31766228746244,0.0
0.4850000000000004,87.33258115327662,87.28042317613681,0.0
0.4860000000000004,87.29533466555871,87.2432024770884,0.0
0.4870000000000004,87.25810659376518,87.20600018121355,0.0
0.4880000000000004,87.22089692879052,87.16881627941311,0.0
0.4890000000000004,87.1837056615338,87.13165076259243,0.0
0.4900000000000004,87.14653278289859,87.09450362166136,0.0
0.4910000000000004,87.1093782837929,87.05737484753422,0.0
0.4920000000000004,87.0722421551293,87.02026443112986,0.0
0.4930000000000004,87.03512438782478,86.98317236337158,0.0
0.4940000000000004,86.99802497280089,86.94609863518721,0.0
0.4950000000000004,86.96094390098364,86.90904323750902,0.0
0.4960000000000004,86.92388116330352,86.87200616127382,0.0
0.4970000000000004,86.88683675069552,86.83498739742284,0.0
0.4980000000000004,86.84981065409912,86.79798693690182,0.0
0.4990000000000004,86.8128028644582,86.76100477066097,0.0
0.5000000000000003,86.77581337272126,86.724040889655,0.0
0.5010000000000003,86.73884216984113,86.68709528484307,0.0
0.5020000000000003,86.70188924677524,86.65016794718878,0.0
0.5030000000000003,86.6649545944854,86.61325886766025,0.0
0.5040000000000003,86.62803820393789,86.57636803723005,0.0
0.5050000000000003,86.59114006610355,86.5394954468752,0.0
0.5060000000000003,86.55426017195757,86.50264108757719,0.0
0.5070000000000003,86.51739851247969,86.46580495032198,0.0
0.5080000000000003,86.48055507865405,86.42898702609995,0.0
0.5090000000000003,86.44372986146927,86.39218730590598,0.0
0.5100000000000003,86.40692285191844,86.35540578073937,0.0
0.5110000000000003,86.37013404099908,86.3186424416039,0.0
0.5120000000000003,86.33336341971317,86.28189727950777,0.0
0.5130000000000003,86.29661097906713,86.24517028546363,0.0
0.5140000000000003,86.25987671007185,86.20846145048858,0.0
0.5150000000000003,86.22316060374266,86.17177076560418,0.0
0.5160000000000003,86.1864626510993,86.13509822183639,0.0
0.5170000000000003,86.149782843166,86.09844381021566,0.0
0.5180000000000003,86.11312117097138,86.0618075217768,0.0
0.5190000000000003,86.07647762554852,86.0251893475591,0.0
0.5200000000000004,86.03985219793495,85.98858927860631,0.0
0.5210000000000004,86.00324487917257,85.95200730596656,0.0
0.5220000000000004,85.96665566030778,85.9154434206924,0.0
0.5230000000000004,85.93008453239138,85.87889761384085,0.0
0.5240000000000004,85.8935314864786,85.84236987647333,0.0
0.5250000000000004,85.85699651362906,85.80586019965564,0.0
0.5260000000000004,85.82047960490685,85.76936857445806,0.0
0.5270000000000004,85.78398075138043,85.73289499195523,0.0
0.5280000000000004,85.74749994412271,85.69643944322628,0.0
0.5290000000000004,85.711037174211,85.66000191935467,0.0
0.5300000000000004,85.67459243272704,85.6235824114283,0.0
0.5310000000000004,85.63816571075697,85.58718091053949,0.0
0.5320000000000004,85.6017569993913,85.55079740778493,0.0
0.5330000000000004,85.565366289725,85.51443189426574,0.0
0.5340000000000004,85.52899357285742,85.47808436108744,0.0
0.5350000000000004,85.49263883989231,85.44175479935994,0.0
0.5360000000000004,85.4563020819378,85.40544320019755,0.0
0.5370000000000004,85.41998329010646,85.36914955471896,0.0
0.5380000000000004,85.38368245551523,85.33287385404728,0.0
0.5390000000000004,85.34739956928544,85.29661608930998,0.0
0.5400000000000004,85.3111346225428,85.2603762516389,0.0
0.5410000000000004,85.27488760641744,85.22415433217033,0.0
0.5420000000000004,85.23865851204384,85.18795032204488,0.0
0.5430000000000004,85.20244733056089,85.15176421240758,0.0
0.5440000000000004,85.16625405311184,85.11559599440783,0.0
0.5450000000000004,85.13007867084436,85.07944565919937,0.0
0.5460000000000004,85.0939211749104,85.04331319794035,0.0
0.5470000000000004,85.05778155646642,85.0071986017933,0.0
0.5480000000000004,85.02165980667316,84.97110186192509,0.0
0.5490000000000004,84.98555591669573,84.93502296950699,0.0
0.5500000000000004,84.94946987770366,84.8989619157146,0.0
0.5510000000000004,84.9134016808708,84.8629186917279,0.0
0.5520000000000004,84.87735131737541,84.82689328873124,0.0
0.5530000000000004,84.84131877840007,84.7908856979133,0.0
0.5540000000000004,84.80530405513173,84.75489591046716,0.0
0.5550000000000004,84.76930713876172,84.71892391759022,0.0
0.5560000000000004,84.73332802048567,84.68296971048424,0.0
0.5570000000000004,84.69736669150363,84.64703328035533,0.0
0.5580000000000004,84.66142314301996,84.61111461841396,0.0
0.5590000000000004,84.62549736624338,84.57521371587494,0.0
0.5600000000000004,84.58958935238694,84.53933056395739,0.0
0.5610000000000004,84.55369909266808,84.50346515388483,0.0
0.5620000000000004,84.51782657830854,84.4676174768851,0.0
0.5630000000000004,84.48197180053442,84.43178752419034,0.0
0.5640000000000004,84.44613475057615,84.39597528703709,0.0
0.5650000000000004,84.4103154196685,84.36018075666614,0.0
0.5660000000000004,84.37451379905056,84.3244039243227,0.0
0.5670000000000004,84.33872987996578,84.28864478125624,0.0
0.5680000000000004,84.3029636536619,84.25290331872058,0.0
0.5690000000000004,84.26721511139102,84.21717952797388,0.0
0.5700000000000004,84.23148424440957,84.18147340027862,0.0
0.5710000000000004,84.19577104397827,84.14578492690157,0.0
0.5720000000000004,84.16007550136219,84.11011409911384,0.0
0.5730000000000004,84.1243976078307,84.07446090819087,0.0
0.5740000000000004,84.08873735465751,84.03882534541236,0.0
0.5750000000000004,84.0530947331206,84.00320740206242,0.0
0.5760000000000004,84.01746973450231,83.96760706942933,0.0
0.5770000000000004,83.9818623500893,83.93202433880582,0.0
0.5780000000000004,83.94627257117247,83.89645920148884,0.0
0.5790000000000004,83.9107003890471,83.86091164877965,0.0
0.5800000000000004,83.8751457950127,83.82538167198383,0.0
0.5810000000000004,83.83960878037315,83.78986926241127,0.0
0.5820000000000004,83.8040893364366,83.75437441137613,0.0
0.5830000000000004,83.76858745451548,83.71889711019688,0.0
0.5840000000000004,83.73310312592658,83.68343735019626,0.0
0.5850000000000004,83.6976363419909,83.64799512270132,0.0
0.5860000000000004,83.66218709403377,83.61257041904342,0.0
0.5870000000000004,83.62675537338484,83.57716323055816,0.0
0.5880000000000004,83.59134117137798,83.54177354858544,0.0
0.5890000000000004,83.55594447935138,83.50640136446945,0.0
0.5900000000000004,83.52056528864753,83.47104666955869,0.0
0.5910000000000004,83.4852035906132,83.43570945520588,0.0
0.5920000000000004,83.44985937659938,83.40038971276805,0.0
0.5930000000000004,83.41453263796143,83.36508743360648,0.0
0.5940000000000004,83.37922336605888,83.32980260908673,0.0
0.5950000000000004,83.34393155225561,83.29453523057863,0.0
0.5960000000000004,83.30865718791975,83.25928528945633,0.0
0.5970000000000004,83.2734002644237,83.22405277709815,0.0
0.5980000000000004,83.23816077314409,83.18883768488674,0.0
0.5990000000000004,83.20293870546185,83.15364000420897,0.0
0.6000000000000004,83.16773405276219,83.118459726456,0.0
0.6010000000000004,83.13254680643452,83.08329684302323,0.0
0.6020000000000004,83.09737695787254,83.04815134531033,0.0
0.6030000000000004,83.06222449847424,83.0130232247212,0.0
0.6040000000000004,83.0270894196418,82.97791247266402,0.0
0.6050000000000004,82.99197171278169,82.94281908055117,0.0
0.6060000000000004,82.95687136930462,82.90774303979933,0.0
0.6070000000000004,82.92178838062554,82.8726843418294,0.0
0.6080000000000004,82.88672273816366,82.83764297806651,0.0
0.6090000000000004,82.85167443334241,82.80261893994005,0.0
0.6100000000000004,82.81664345758948,82.76761221888363,0.0
0.6110000000000004,82.78162980233678,82.7326228063351,0.0
0.6120000000000004,82.7466334590205,82.69765069373655,0.0
0.6130000000000004,82.711654419081,82.66269587253433,0.0
0.6140000000000004,82.67669267396292,82.62775833417895,0.0
0.6150000000000004,82.64174821511511,82.5928380701252,0.0
0.6160000000000004,82.60682103399066,82.55793507183208,0.0
0.6170000000000004,82.57191112204686,82.5230493307628,0.0
0.6180000000000004,82.53701847074525,82.48818083838484,0.0
0.6190000000000004,82.50214307155161,82.45332958616983,0.0
0.6200000000000004,82.46728491593589,82.41849556559364,0.0
0.6210000000000004,82.43244399537228,82.38367876813642,0.0
0.6220000000000004,82.3976203013392,82.34887918528241,0.0
0.6230000000000004,82.36281382531926,82.31409680852019,0.0
0.6240000000000004,82.32802455879929,82.27933162934245,0.0
0.6250000000000004,82.29325249327034,82.24458363924612,0.0
0.6260000000000004,82.25849762022764,82.20985282973236,0.0
0.6270000000000004,82.22375993117068,82.17513919230646,0.0
0.6280000000000004,82.18903941760308,82.140442718478,0.0
0.6290000000000004,82.1543360710327,82.10576339976072,0.0
0.6300000000000004,82.11964988297161,82.07110122767254,0.0
0.6310000000000004,82.08498084493606,82.03645619373557,0.0
0.6320000000000005,82.05032894844649,82.00182828947617,0.0
0.6330000000000005,82.01569418502754,81.96721750642479,0.0
0.6340000000000005,81.98107654620803,81.93262383611616,0.0
0.6350000000000005,81.946476023521,81.89804727008918,0.0
0.6360000000000005,81.91189260850365,81.86348779988687,0.0
0.6370000000000005,81.87732629269735,81.8289454170565,0.0
0.6380000000000005,81.84277706764769,81.7944201131495,0.0
0.6390000000000005,81.80824492490441,81.75991187972144,0.0
0.6400000000000005,81.77372985602146,81.72542070833215,0.0
0.6410000000000005,81.73923185255693,81.69094659054555,0.0
0.6420000000000005,81.7047509060731,81.65648951792974,0.0
0.6430000000000005,81.67028700813641,81.62204948205705,0.0
0.6440000000000005,81.6358401503175,81.58762647450392,0.0
0.6450000000000005,81.60141032419116,81.55322048685098,0.0
0.6460000000000005,81.56699752133633,81.518831510683,0.0
0.6470000000000005,81.53260173333614,81.48445953758892,0.0
0.6480000000000005,81.49822295177785,81.45010455916189,0.0
0.6490000000000005,81.46386116825292,81.41576656699912,0.0
0.6500000000000005,81.42951637435695,81.38144555270205,0.0
0.6510000000000005,81.3951885616897,81.34714150787624,0.0
0.6520000000000005,81.36087772185502,81.31285442413142,0.0
0.6530000000000005,81.32658384646103,81.27858429308145,0.0
0.6540000000000005,81.29230692711992,81.24433110634435,0.0
0.6550000000000005,81.25804695544802,81.21009485554227,0.0
0.6560000000000005,81.22380392306584,81.1758755323015,0.0
0.6570000000000005,81.18957782159804,81.14167312825252,0.0
0.6580000000000005,81.15536864267338,81.10748763502987,0.0
0.6590000000000005,81.1211763779248,81.07331904427227,0.0
0.6600000000000005,81.08700101898934,81.03916734762258,0.0
0.6610000000000005,81.0528425575082,81.0050325367278,0.0
0.6620000000000005,81.01870098512673,80.97091460323901,0.0
0.6630000000000005,80.98457629349437,80.93681353881145,0.0
0.6640000000000005,80.9504684742647,80.9027293351045,0.0
0.6650000000000005,80.9163775190954,80.86866198378164,0.0
0.6660000000000005,80.88230341964838,80.83461147651049,0.0
0.6670000000000005,80.84824616758956,80.80057780496277,0.0
0.6680000000000005,80.81420575458903,80.76656096081433,0.0
0.6690000000000005,80.78018217232099,80.73256093574514,0.0
0.6700000000000005,80.74617541246374,80.69857772143928,0.0
0.6710000000000005,80.71218546669971,80.66461130958493,0.0
0.6720000000000005,80.67821232671547,80.6306616918744,0.0
0.6730000000000005,80.64425598420166,80.59672886000408,0.0
0.6740000000000005,80.61031643085305,80.5628128056745,0.0
0.6750000000000005,80.57639365836849,80.52891352059025,0.0
0.6760000000000005,80.54248765845095,80.49503099646009,0.0
0.6770000000000005,80.50859842280754,80.46116522499682,0.0
0.6780000000000005,80.4747259431494,80.42731619791732,0.0
0.6790000000000005,80.44087021119181,80.39348390694265,0.0
0.6800000000000005,80.40703121865415,80.35966834379788,0.0
0.6810000000000005,80.37320895725988,80.3258695002122,0.0
0.6820000000000005,80.33940341873657,80.29208736791894,0.0
0.6830000000000005,80.30561459481584,80.25832193865541,0.0
0.6840000000000005,80.27184247723343,80.22457320416312,0.0
0.6850000000000005,80.23808705772917,80.19084115618757,0.0
0.6860000000000005,80.20434832804698,80.15712578647842,0.0
0.6870000000000005,80.17062627993481,80.12342708678932,0.0
0.6880000000000005,80.13692090514475,80.0897450488781,0.0
0.6890000000000005,80.10323219543295,80.05607966450658,0.0
0.6900000000000005,80.06956014255964,80.0224309254407,0.0
0.6910000000000005,80.03590473828908,79.98879882345045,0.0
0.6920000000000005,80.00226597438964,79.95518335030991,0.0
0.6930000000000005,79.96864384263381,79.92158449779718,0.0
0.6940000000000005,79.93503833479804,79.8880022576945,0.0
0.6950000000000005,79.90144944266292,79.85443662178811,0.0
0.6960000000000005,79.86787715801309,79.82088758186835,0.0
0.6970000000000005,79.83432147263724,79.78735512972958,0.0
0.6980000000000005,79.80078237832812,79.75383925717026,0.0
0.6990000000000005,79.76725986688255,79.72033995599287,0.0
0.7000000000000005,79.73375393010143,79.68685721800396,0.0
0.7010000000000005,79.70026455978966,79.65339103501414,0.0
0.7020000000000005,79.6667917477562,79.61994139883804,0.0
0.7030000000000005,79.63333548581409,79.58650830129437,0.0
0.7040000000000005,79.59989576578042,79.55309173420586,0.0
